[2026-05-31 04:12:07,950][__main__][INFO] - Run log directory: /netscratch/asafari/tmp/kiba-d_1d15e76b-c662-45a2-8489-12f42f1b99bc/repo/logs/251_nemotron_faktencheck_core/predict/multiruns/2026-05-30_02-33-58/2
[2026-05-31 04:20:45,719][kibad_llm.extractors.base][ERROR] - Error processing document 64BS3HZ3.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,739][kibad_llm.extractors.base][ERROR] - Error processing document 64BS3HZ3.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,759][kibad_llm.extractors.base][ERROR] - Error processing document 64BS3HZ3.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,780][kibad_llm.extractors.base][ERROR] - Error processing document 64BS3HZ3.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,799][kibad_llm.extractors.base][ERROR] - Error processing document 64BS3HZ3.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,819][kibad_llm.extractors.base][ERROR] - Error processing document 64BS3HZ3.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,841][kibad_llm.extractors.base][ERROR] - Error processing document 64BS3HZ3.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,861][kibad_llm.extractors.base][ERROR] - Error processing document 64BS3HZ3.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,875][kibad_llm.extractors.base][ERROR] - Error processing document 64BS3HZ3.pdf_chunk_9: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,037][kibad_llm.extractors.base][ERROR] - Error processing document 64C65W5I.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,057][kibad_llm.extractors.base][ERROR] - Error processing document 64C65W5I.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,081][kibad_llm.extractors.base][ERROR] - Error processing document 64C65W5I.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,103][kibad_llm.extractors.base][ERROR] - Error processing document 64C65W5I.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,387][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,406][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,428][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,448][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,468][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,487][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,507][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,526][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,544][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,564][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_9: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,584][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_10: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,606][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_11: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:46,621][kibad_llm.extractors.base][ERROR] - Error processing document 6792YBL7.pdf_chunk_12: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,139][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,160][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,181][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,202][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,224][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,247][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,270][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,294][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,317][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,340][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_9: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,362][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_10: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,386][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_11: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:47,406][kibad_llm.extractors.base][ERROR] - Error processing document 6BKNRKUA.pdf_chunk_12: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,098][kibad_llm.extractors.base][ERROR] - Error processing document 6CMGEZPD.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,117][kibad_llm.extractors.base][ERROR] - Error processing document 6CMGEZPD.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,139][kibad_llm.extractors.base][ERROR] - Error processing document 6CMGEZPD.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,157][kibad_llm.extractors.base][ERROR] - Error processing document 6CMGEZPD.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,176][kibad_llm.extractors.base][ERROR] - Error processing document 6CMGEZPD.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,195][kibad_llm.extractors.base][ERROR] - Error processing document 6CMGEZPD.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,214][kibad_llm.extractors.base][ERROR] - Error processing document 6CMGEZPD.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,232][kibad_llm.extractors.base][ERROR] - Error processing document 6CMGEZPD.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,250][kibad_llm.extractors.base][ERROR] - Error processing document 6CMGEZPD.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,268][kibad_llm.extractors.base][ERROR] - Error processing document 6CMGEZPD.pdf_chunk_9: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,288][kibad_llm.extractors.base][ERROR] - Error processing document 6CMGEZPD.pdf_chunk_10: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,300][kibad_llm.extractors.base][ERROR] - Error processing document 6CMGEZPD.pdf_chunk_11: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,950][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,971][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:48,992][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,014][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,033][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,053][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,072][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,093][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,113][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,134][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_9: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,156][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_10: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,177][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_11: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,197][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_12: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,217][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_13: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,236][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_14: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,256][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_15: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,278][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_16: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,299][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_17: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,320][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_18: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,343][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_19: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,365][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_20: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,390][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_21: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:49,411][kibad_llm.extractors.base][ERROR] - Error processing document 6D23L7B5.pdf_chunk_22: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
